MID,TID,NAMA_KANCA,NAMA_UKER,SALES_VOLUME,TIERING_SALES_VOLUME,POSISI
MID1013054,TID2013054,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013055,TID2013055,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013056,TID2013056,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013057,TID2013057,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013058,TID2013058,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013059,TID2013059,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013060,TID2013060,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013061,TID2013061,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013062,TID2013062,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013063,TID2013063,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013064,TID2013064,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013065,TID2013065,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013066,TID2013066,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013067,TID2013067,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013068,TID2013068,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013069,TID2013069,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013070,TID2013070,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013071,TID2013071,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013072,TID2013072,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013073,TID2013073,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013074,TID2013074,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013075,TID2013075,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013076,TID2013076,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013077,TID2013077,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013078,TID2013078,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013079,TID2013079,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013080,TID2013080,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013081,TID2013081,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013082,TID2013082,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013083,TID2013083,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013084,TID2013084,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013085,TID2013085,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013086,TID2013086,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013087,TID2013087,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013088,TID2013088,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013089,TID2013089,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013090,TID2013090,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013091,TID2013091,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013092,TID2013092,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013093,TID2013093,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013094,TID2013094,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013095,TID2013095,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013096,TID2013096,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013097,TID2013097,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013098,TID2013098,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013099,TID2013099,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013100,TID2013100,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013101,TID2013101,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013102,TID2013102,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013103,TID2013103,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013104,TID2013104,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013105,TID2013105,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013106,TID2013106,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013107,TID2013107,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013108,TID2013108,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013109,TID2013109,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013110,TID2013110,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013111,TID2013111,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013112,TID2013112,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013113,TID2013113,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013114,TID2013114,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013115,TID2013115,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013116,TID2013116,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013117,TID2013117,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013118,TID2013118,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013119,TID2013119,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013120,TID2013120,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013121,TID2013121,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013122,TID2013122,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013123,TID2013123,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013124,TID2013124,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013125,TID2013125,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013126,TID2013126,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013127,TID2013127,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013128,TID2013128,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013129,TID2013129,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013130,TID2013130,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013131,TID2013131,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013132,TID2013132,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013133,TID2013133,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013134,TID2013134,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013135,TID2013135,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013136,TID2013136,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013137,TID2013137,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013138,TID2013138,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013139,TID2013139,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013140,TID2013140,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013141,TID2013141,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013142,TID2013142,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013143,TID2013143,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013144,TID2013144,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013145,TID2013145,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013146,TID2013146,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013147,TID2013147,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013148,TID2013148,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013149,TID2013149,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013150,TID2013150,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013151,TID2013151,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013152,TID2013152,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013153,TID2013153,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013154,TID2013154,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013155,TID2013155,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013156,TID2013156,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013157,TID2013157,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013158,TID2013158,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013159,TID2013159,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013160,TID2013160,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013161,TID2013161,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013162,TID2013162,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013163,TID2013163,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013164,TID2013164,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013165,TID2013165,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013166,TID2013166,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013167,TID2013167,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013168,TID2013168,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013169,TID2013169,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013170,TID2013170,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013171,TID2013171,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013172,TID2013172,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013173,TID2013173,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013174,TID2013174,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013175,TID2013175,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013176,TID2013176,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013177,TID2013177,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013178,TID2013178,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013179,TID2013179,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013180,TID2013180,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013181,TID2013181,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013182,TID2013182,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013183,TID2013183,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013184,TID2013184,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013185,TID2013185,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013186,TID2013186,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013187,TID2013187,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013188,TID2013188,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013189,TID2013189,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013190,TID2013190,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013191,TID2013191,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013192,TID2013192,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013193,TID2013193,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013194,TID2013194,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013195,TID2013195,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013196,TID2013196,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013197,TID2013197,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013198,TID2013198,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013199,TID2013199,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013200,TID2013200,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013201,TID2013201,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013202,TID2013202,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013203,TID2013203,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013204,TID2013204,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013205,TID2013205,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013206,TID2013206,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013207,TID2013207,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013208,TID2013208,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013209,TID2013209,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013210,TID2013210,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013211,TID2013211,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013212,TID2013212,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013213,TID2013213,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013214,TID2013214,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013215,TID2013215,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013216,TID2013216,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013217,TID2013217,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013218,TID2013218,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013219,TID2013219,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013220,TID2013220,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013221,TID2013221,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013222,TID2013222,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013223,TID2013223,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013224,TID2013224,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013225,TID2013225,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013226,TID2013226,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013227,TID2013227,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013228,TID2013228,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013229,TID2013229,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013230,TID2013230,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013231,TID2013231,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013232,TID2013232,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013233,TID2013233,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013234,TID2013234,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013235,TID2013235,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013236,TID2013236,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013237,TID2013237,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013238,TID2013238,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013239,TID2013239,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013240,TID2013240,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013241,TID2013241,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013242,TID2013242,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013243,TID2013243,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013244,TID2013244,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013245,TID2013245,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013246,TID2013246,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013247,TID2013247,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013248,TID2013248,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013249,TID2013249,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013250,TID2013250,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013251,TID2013251,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013252,TID2013252,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013253,TID2013253,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013254,TID2013254,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013255,TID2013255,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013256,TID2013256,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013257,TID2013257,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013258,TID2013258,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013259,TID2013259,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013260,TID2013260,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013261,TID2013261,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013262,TID2013262,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013263,TID2013263,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013264,TID2013264,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013265,TID2013265,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013266,TID2013266,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013267,TID2013267,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013268,TID2013268,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013269,TID2013269,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013270,TID2013270,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013271,TID2013271,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013272,TID2013272,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013273,TID2013273,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013274,TID2013274,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013275,TID2013275,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013276,TID2013276,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013277,TID2013277,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013278,TID2013278,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013279,TID2013279,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013280,TID2013280,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013281,TID2013281,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013282,TID2013282,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013283,TID2013283,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013284,TID2013284,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013285,TID2013285,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013286,TID2013286,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013287,TID2013287,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013288,TID2013288,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013289,TID2013289,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013290,TID2013290,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013291,TID2013291,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1013292,TID2013292,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013293,TID2013293,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013294,TID2013294,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013295,TID2013295,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013296,TID2013296,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013297,TID2013297,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013298,TID2013298,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013299,TID2013299,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013300,TID2013300,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1013301,TID2013301,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013302,TID2013302,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1013303,TID2013303,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013304,TID2013304,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013305,TID2013305,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013306,TID2013306,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013307,TID2013307,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013308,TID2013308,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013309,TID2013309,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1013310,TID2013310,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1013311,TID2013311,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013312,TID2013312,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1013313,TID2013313,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1013314,TID2013314,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1013315,TID2013315,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013316,TID2013316,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1013317,TID2013317,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1013318,TID2013318,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1013319,TID2013319,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013320,TID2013320,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013321,TID2013321,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1013322,TID2013322,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1013323,TID2013323,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1013324,TID2013324,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1013325,TID2013325,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
