posisi,mbname,brname,produk,segmen2,saldo
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06429 -- UNIT AHMAD YANI NGAWI,TABUNGAN,MIKRO,60022512772.29
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06430 -- UNIT JOGOROGO NGAWI,DEPOSITO,MIKRO,8543722946.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06430 -- UNIT JOGOROGO NGAWI,GIRO,MIKRO,296738.20
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06430 -- UNIT JOGOROGO NGAWI,TABUNGAN,MIKRO,73057110076.06
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06431 -- UNIT KARANG JATI NGAWI,DEPOSITO,MIKRO,10060709149.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06431 -- UNIT KARANG JATI NGAWI,GIRO,MIKRO,12962.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06431 -- UNIT KARANG JATI NGAWI,TABUNGAN,MIKRO,87766851331.96
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06432 -- UNIT KEDUNGPRAHU NGAWI,DEPOSITO,MIKRO,3985100000.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06432 -- UNIT KEDUNGPRAHU NGAWI,GIRO,MIKRO,475141.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06432 -- UNIT KEDUNGPRAHU NGAWI,TABUNGAN,MIKRO,56447744071.17
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06433 -- UNIT NGRAMBE NGAWI,DEPOSITO,MIKRO,9118912209.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06433 -- UNIT NGRAMBE NGAWI,GIRO,MIKRO,599894.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06433 -- UNIT NGRAMBE NGAWI,TABUNGAN,MIKRO,78186812427.33
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06434 -- UNIT PADAS NGAWI,DEPOSITO,MIKRO,6884002542.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06434 -- UNIT PADAS NGAWI,GIRO,MIKRO,506175.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06434 -- UNIT PADAS NGAWI,TABUNGAN,MIKRO,53304999176.11
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06435 -- UNIT POJOK NGAWI,DEPOSITO,MIKRO,17957330489.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06435 -- UNIT POJOK NGAWI,GIRO,MIKRO,97256.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06435 -- UNIT POJOK NGAWI,TABUNGAN,MIKRO,57287145700.11
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06436 -- UNIT SINE NGAWI,DEPOSITO,MIKRO,9274340129.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06436 -- UNIT SINE NGAWI,GIRO,KORPORASI,275120.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06436 -- UNIT SINE NGAWI,GIRO,MIKRO,140463.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06436 -- UNIT SINE NGAWI,TABUNGAN,MIKRO,76052352153.09
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06437 -- UNIT PARON NGAWI,DEPOSITO,MIKRO,12709534695.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06437 -- UNIT PARON NGAWI,GIRO,MIKRO,155566.80
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06437 -- UNIT PARON NGAWI,TABUNGAN,MIKRO,101507086172.31
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06438 -- UNIT PB SUDIRMAN NGAWI,DEPOSITO,MIKRO,6366287692.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06438 -- UNIT PB SUDIRMAN NGAWI,GIRO,MIKRO,250684.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06438 -- UNIT PB SUDIRMAN NGAWI,TABUNGAN,MIKRO,50402926619.46
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06439 -- UNIT RONGGOWARSITO NGAWI,DEPOSITO,MIKRO,20374870674.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06439 -- UNIT RONGGOWARSITO NGAWI,GIRO,MIKRO,321873.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06439 -- UNIT RONGGOWARSITO NGAWI,TABUNGAN,MIKRO,77908113824.38
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06440 -- UNIT TAMBAKROMO NGAWI,DEPOSITO,MIKRO,25024599404.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06440 -- UNIT TAMBAKROMO NGAWI,GIRO,MIKRO,135180.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06440 -- UNIT TAMBAKROMO NGAWI,TABUNGAN,MIKRO,99610377962.30
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06441 -- UNIT CEPOKO NGAWI,DEPOSITO,MIKRO,10371058050.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06441 -- UNIT CEPOKO NGAWI,GIRO,MIKRO,7389.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06441 -- UNIT CEPOKO NGAWI,TABUNGAN,MIKRO,59761957525.98
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06442 -- UNIT KEDUNGGALAR NGAWI,DEPOSITO,MIKRO,17947742311.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06442 -- UNIT KEDUNGGALAR NGAWI,GIRO,MIKRO,35937.80
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06442 -- UNIT KEDUNGGALAR NGAWI,TABUNGAN,MIKRO,95028040704.17
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06443 -- UNIT KENDAL NGAWI,DEPOSITO,MIKRO,14182642597.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06443 -- UNIT KENDAL NGAWI,GIRO,MIKRO,329179.20
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06443 -- UNIT KENDAL NGAWI,TABUNGAN,MIKRO,109686506923.51
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06444 -- UNIT KERASWETAN NGAWI,DEPOSITO,MIKRO,20181759125.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06444 -- UNIT KERASWETAN NGAWI,GIRO,MIKRO,169557.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06444 -- UNIT KERASWETAN NGAWI,TABUNGAN,MIKRO,92713047057.11
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06445 -- UNIT KWADUNGAN NGAWI,DEPOSITO,MIKRO,9428145170.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06445 -- UNIT KWADUNGAN NGAWI,TABUNGAN,MIKRO,51971320167.54
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06446 -- UNIT PANGKUR NGAWI,DEPOSITO,MIKRO,14797332976.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06446 -- UNIT PANGKUR NGAWI,GIRO,MIKRO,273278.20
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06446 -- UNIT PANGKUR NGAWI,TABUNGAN,MIKRO,86560115888.76
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06447 -- UNIT SAMBIREJO NGAWI,DEPOSITO,MIKRO,7969111932.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06447 -- UNIT SAMBIREJO NGAWI,TABUNGAN,MIKRO,65962094545.36
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06448 -- UNIT SOOKO NGAWI,DEPOSITO,MIKRO,9051267975.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06448 -- UNIT SOOKO NGAWI,GIRO,MIKRO,17381.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06448 -- UNIT SOOKO NGAWI,TABUNGAN,MIKRO,55355160136.36
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06449 -- UNIT TEGUHAN NGAWI,DEPOSITO,MIKRO,11241081123.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06449 -- UNIT TEGUHAN NGAWI,GIRO,MIKRO,0.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06449 -- UNIT TEGUHAN NGAWI,TABUNGAN,MIKRO,88739066709.35
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),08112 -- UNIT SIDOLAJU NGAWI,DEPOSITO,MIKRO,7918020351.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),08112 -- UNIT SIDOLAJU NGAWI,TABUNGAN,MIKRO,43604758123.95
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,DEPOSITO,KORPORASI,10511065.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,DEPOSITO,RITEL,177182565452.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,GIRO,KORPORASI,11852752185.08
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,GIRO,RITEL,51589404098.58
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),00070 -- KC Ponorogo,TABUNGAN,RITEL,709017210217.16
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,DEPOSITO,RITEL,15096158621.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,GIRO,KORPORASI,1018345188.60
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,GIRO,RITEL,5574253428.65
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),02204 -- KCP SUDIRMAN PONOROGO,TABUNGAN,RITEL,61057954058.51
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,DEPOSITO,MIKRO,25086669553.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,GIRO,KORPORASI,1895310.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,GIRO,MIKRO,277533000.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03214 -- UNIT KAUMAN PONOROGO,TABUNGAN,MIKRO,203046741218.06
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03842 -- UNIT BUNGKAL PONOROGO,DEPOSITO,MIKRO,26756676504.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03842 -- UNIT BUNGKAL PONOROGO,GIRO,MIKRO,19753.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03842 -- UNIT BUNGKAL PONOROGO,TABUNGAN,MIKRO,259099297190.10
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03843 -- UNIT JETIS PONOROGO,DEPOSITO,MIKRO,22802435513.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03843 -- UNIT JETIS PONOROGO,GIRO,MIKRO,942328.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03843 -- UNIT JETIS PONOROGO,TABUNGAN,MIKRO,125627198850.37
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03844 -- UNIT KOTA II PONOROGO,DEPOSITO,MIKRO,11915990731.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03844 -- UNIT KOTA II PONOROGO,TABUNGAN,MIKRO,83310423776.61
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03845 -- UNIT PULUNG PONOROGO,DEPOSITO,MIKRO,18001796776.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03845 -- UNIT PULUNG PONOROGO,GIRO,MIKRO,386234.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),03845 -- UNIT PULUNG PONOROGO,TABUNGAN,MIKRO,96426636567.26
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06490 -- UNIT BADEGAN PONOROGO,DEPOSITO,MIKRO,4835405912.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06490 -- UNIT BADEGAN PONOROGO,GIRO,MIKRO,497376.80
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06490 -- UNIT BADEGAN PONOROGO,TABUNGAN,MIKRO,82123328817.33
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06491 -- UNIT BRAHU PONOROGO,DEPOSITO,MIKRO,12009574461.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06491 -- UNIT BRAHU PONOROGO,GIRO,MIKRO,13356.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06491 -- UNIT BRAHU PONOROGO,TABUNGAN,MIKRO,82080299885.01
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06492 -- UNIT KOTA III PONOROGO,DEPOSITO,MIKRO,10501776231.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06492 -- UNIT KOTA III PONOROGO,GIRO,MIKRO,155942.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06492 -- UNIT KOTA III PONOROGO,TABUNGAN,MIKRO,69705972238.80
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06493 -- UNIT MLARAK PONOROGO,DEPOSITO,MIKRO,17526827597.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06493 -- UNIT MLARAK PONOROGO,GIRO,MIKRO,40035.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06493 -- UNIT MLARAK PONOROGO,TABUNGAN,MIKRO,130983162932.22
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06494 -- UNIT NGRAYUN PONOROGO,DEPOSITO,MIKRO,3316016253.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06494 -- UNIT NGRAYUN PONOROGO,GIRO,MIKRO,20085.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06494 -- UNIT NGRAYUN PONOROGO,TABUNGAN,MIKRO,93817070945.70
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,DEPOSITO,MIKRO,17182385001.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,GIRO,KORPORASI,1100000.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,GIRO,MIKRO,83934.80
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06495 -- UNIT SAMBIT PONOROGO,TABUNGAN,MIKRO,139661386175.54
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06496 -- UNIT SAMPUNG PONOROGO,DEPOSITO,MIKRO,5094091592.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06496 -- UNIT SAMPUNG PONOROGO,TABUNGAN,MIKRO,65724555829.41
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06497 -- UNIT SAWOO PONOROGO,DEPOSITO,MIKRO,9825820558.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06497 -- UNIT SAWOO PONOROGO,GIRO,MIKRO,58511.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06497 -- UNIT SAWOO PONOROGO,TABUNGAN,MIKRO,126438868196.11
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06498 -- UNIT SOOKO PONOROGO,DEPOSITO,MIKRO,5494174077.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06498 -- UNIT SOOKO PONOROGO,GIRO,MIKRO,65572.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06498 -- UNIT SOOKO PONOROGO,TABUNGAN,MIKRO,55167741578.53
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06499 -- UNIT SUKOREJO PONOROGO,DEPOSITO,MIKRO,19508828829.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06499 -- UNIT SUKOREJO PONOROGO,GIRO,MIKRO,158370.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06499 -- UNIT SUKOREJO PONOROGO,TABUNGAN,MIKRO,164656717212.14
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06500 -- UNIT BABADAN PONOROGO,DEPOSITO,MIKRO,28676444969.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06500 -- UNIT BABADAN PONOROGO,GIRO,MIKRO,444393.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06500 -- UNIT BABADAN PONOROGO,TABUNGAN,MIKRO,151438307453.19
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,DEPOSITO,MIKRO,21311360502.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,GIRO,KORPORASI,1100000.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,GIRO,MIKRO,445156.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06501 -- UNIT BALONG PONOROGO,TABUNGAN,MIKRO,193326369171.54
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06502 -- UNIT KOTA I PONOROGO,DEPOSITO,MIKRO,22346628848.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06502 -- UNIT KOTA I PONOROGO,GIRO,MIKRO,25392907.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06502 -- UNIT KOTA I PONOROGO,TABUNGAN,MIKRO,100912121053.12
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06503 -- UNIT PASAR PON PONOROGO,DEPOSITO,MIKRO,26699396145.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06503 -- UNIT PASAR PON PONOROGO,TABUNGAN,MIKRO,113388330655.73
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06504 -- UNIT JENANGAN PONOROGO,DEPOSITO,MIKRO,21878593849.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06504 -- UNIT JENANGAN PONOROGO,GIRO,MIKRO,4374.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06504 -- UNIT JENANGAN PONOROGO,TABUNGAN,MIKRO,168268908194.90
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06505 -- UNIT SLAHUNG PONOROGO,DEPOSITO,MIKRO,10446101918.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06505 -- UNIT SLAHUNG PONOROGO,GIRO,MIKRO,5354255.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),06505 -- UNIT SLAHUNG PONOROGO,TABUNGAN,MIKRO,92761870307.82
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07184 -- UNIT KESUGIHAN PONOROGO,DEPOSITO,MIKRO,7559263181.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07184 -- UNIT KESUGIHAN PONOROGO,GIRO,MIKRO,2015.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07184 -- UNIT KESUGIHAN PONOROGO,TABUNGAN,MIKRO,77529624021.99
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07185 -- UNIT DENGOK PONOROGO,DEPOSITO,MIKRO,7252168016.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07185 -- UNIT DENGOK PONOROGO,GIRO,MIKRO,103672.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07185 -- UNIT DENGOK PONOROGO,TABUNGAN,MIKRO,60515530191.46
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07870 -- UNIT JAMBON PONOROGO,DEPOSITO,MIKRO,12203094943.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07870 -- UNIT JAMBON PONOROGO,GIRO,MIKRO,337770.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),07870 -- UNIT JAMBON PONOROGO,TABUNGAN,MIKRO,117910012206.71
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08113 -- UNIT PASAR BAJANG PONOROGO,TABUNGAN,MIKRO,0.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08114 -- UNIT PASAR NGUMPUL PONOROGO,DEPOSITO,MIKRO,6029847280.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08114 -- UNIT PASAR NGUMPUL PONOROGO,TABUNGAN,MIKRO,82619993811.08
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08115 -- UNIT NAILAN PONOROGO,DEPOSITO,MIKRO,6391419491.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08115 -- UNIT NAILAN PONOROGO,GIRO,MIKRO,152285.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08115 -- UNIT NAILAN PONOROGO,TABUNGAN,MIKRO,74297493611.64
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08146 -- UNIT PASAR CONDONG PONOROGO,DEPOSITO,MIKRO,6816295366.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08146 -- UNIT PASAR CONDONG PONOROGO,GIRO,MIKRO,200000.00
2026-09-25 10:00:00,00070 -- KC Ponorogo(Konsolidasi-MB),08146 -- UNIT PASAR CONDONG PONOROGO,TABUNGAN,MIKRO,89042417945.86
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,DEPOSITO,RITEL,309550017719.20
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,GIRO,KORPORASI,17817759844.32
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,GIRO,RITEL,195436755847.33
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,TABUNGAN,RITEL,756599503998.16
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,DEPOSITO,RITEL,60379857692.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,GIRO,KORPORASI,2023183.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,GIRO,RITEL,4782060863.25
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,TABUNGAN,RITEL,119439219085.33
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,DEPOSITO,RITEL,36793945405.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,GIRO,KORPORASI,1000000.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,GIRO,RITEL,4692488276.05
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,TABUNGAN,RITEL,153520050574.86
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,DEPOSITO,RITEL,29744755949.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,GIRO,KORPORASI,852491.60
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,GIRO,RITEL,2499544097.30
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,TABUNGAN,RITEL,73747984847.30
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03212 -- UNIT DOLOPO MADIUN,DEPOSITO,MIKRO,53831055934.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03212 -- UNIT DOLOPO MADIUN,GIRO,MIKRO,691140.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03212 -- UNIT DOLOPO MADIUN,TABUNGAN,MIKRO,188354880737.94
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03508 -- UNIT DIPONEGORO MADIUN,DEPOSITO,MIKRO,32943223229.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03508 -- UNIT DIPONEGORO MADIUN,GIRO,MIKRO,6710.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03508 -- UNIT DIPONEGORO MADIUN,TABUNGAN,MIKRO,119053786319.80
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03883 -- UNIT CARUBAN MADIUN,DEPOSITO,MIKRO,7687916733.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03883 -- UNIT CARUBAN MADIUN,GIRO,MIKRO,6785.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03883 -- UNIT CARUBAN MADIUN,TABUNGAN,MIKRO,45302731748.40
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03884 -- UNIT JIWAN MADIUN,DEPOSITO,MIKRO,26891558894.00
2026-09-25 11:00:00,00045 -- KC Madiun(Konsolidasi-MB),03884 -- UNIT JIWAN MADIUN,GIRO,MIKRO,2252291.00
